מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5132873 ,2B 30/70אקורד            ,אלוני חץ מר 1 שח                        ,390013        ,30000           ,3168            ,30122025,122513,21,2,0,0,0,0,31122025,710  ,1116    ,513011445   
5132873 ,2B 30/70אקורד            ,מניבים ריט                              ,1140573       ,376403          ,172.892999      ,04122025 ,121710,21,2,0,0,0,0,31122025,711  ,1116    ,513011445   
5132873 ,2B 30/70אקורד            ,נופר אנרג'י                             ,1170877       ,6473.5          ,9577            ,05122025 ,134208,21,2,0,0,0,0,31122025,712  ,1116    ,513011445   
5132873 ,2B 30/70אקורד            ,אלון רבוע כחול אגח ח                    ,1197276       ,4500000         ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,713  ,1116    ,513011445   
5132873 ,2B 30/70אקורד            ,נופר אנרג אג ב                          ,1198035       ,-477950         ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,714  ,1116    ,513011445   
5132873 ,2B 30/70אקורד            ,נופר אנרג אג ב                          ,1198035       ,-732050         ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,715  ,1116    ,513011445   
5132873 ,2B 30/70אקורד            ,4 מניבים ריט אופ                        ,1199322       ,-376403         ,61.5            ,04122025 ,121710,21,2,0,0,0,0,31122025,716  ,1116    ,513011445   
5132873 ,2B 30/70אקורד            ,16 אלוני חץ אפ                          ,1208404       ,-30000          ,610             ,30122025,122513,21,2,0,0,0,0,31122025,717  ,1116    ,513011445   
5132873 ,2B 30/70אקורד            ,נופר אנרג אגח ד                         ,1211416       ,865150          ,109.79          ,05122025 ,134208,21,2,0,0,0,0,31122025,718  ,1116    ,513011445   
5132873 ,2B 30/70אקורד            ,נאייקס אגח א                            ,1218965       ,1053000         ,108.602678      ,11122025,173000,31,2,0,0,0,0,31122025,719  ,1116    ,513011445   
5132873 ,2B 30/70אקורד            ,1 נאייקס אפ                             ,1218981       ,3159            ,0.000001        ,11122025,173000,31,2,0,0,0,0,31122025,720  ,1116    ,513011445   
5132873 ,2B 30/70אקורד            ,אוריון נכסים                            ,1232750       ,3324.56         ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,721  ,1116    ,513011445   
5132873 ,2B 30/70אקורד            ,אוריון נכס אגח א                        ,1232768       ,2250000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,722  ,1116    ,513011445   
5132873 ,2B 30/70אקורד            ,לוי אגח ט                               ,1233162       ,75000           ,99.392          ,09122025 ,173000,31,2,0,0,0,0,31122025,723  ,1116    ,513011445   
5132873 ,2B 30/70אקורד            ,סאטל פרופרטיס אגח א                     ,1233352       ,600000          ,94.8276         ,21122025,173000,31,2,0,0,0,0,31122025,724  ,1116    ,513011445   
5133111 ,פסטרנק שהם מנ חול        ,SP 500 סל MTF                           ,1150333       ,-15000          ,9374            ,18122025,124959,11,2,0,0,0,0,31122025,725  ,1116    ,513011445   
5133111 ,פסטרנק שהם מנ חול        ,SP 500 סל MTF                           ,1150333       ,-15000          ,9374            ,18122025,125037,11,2,0,0,0,0,31122025,726  ,1116    ,513011445   
5133111 ,פסטרנק שהם מנ חול        ,SP 500 סל MTF                           ,1150333       ,-10184          ,9374            ,18122025,125055,11,2,0,0,0,0,31122025,727  ,1116    ,513011445   
5133111 ,פסטרנק שהם מנ חול        ,ממ S&P 500 איביאי סל                    ,1200435       ,15000           ,7102            ,24122025,104932,11,2,0,0,0,0,31122025,728  ,1116    ,513011445   
5133111 ,פסטרנק שהם מנ חול        ,ממ S&P 500 איביאי סל                    ,1200435       ,15000           ,7102            ,24122025,104957,11,2,0,0,0,0,31122025,729  ,1116    ,513011445   
5133111 ,פסטרנק שהם מנ חול        ,ממ S&P 500 איביאי סל                    ,1200435       ,5000            ,7102            ,24122025,105021,11,2,0,0,0,0,31122025,730  ,1116    ,513011445   
5133111 ,פסטרנק שהם מנ חול        ,ROCKHOPPER EXPLORATIONENT               ,GB00BRBN4J31  ,8795.92         ,0               ,30122025,100427,21,0,0,0,0,0,31122025,731  ,1116    ,513011445   
5133111 ,פסטרנק שהם מנ חול        ,INVESCO S P 500 UCITS ETF               ,IE00B3YCGJ38  ,422235          ,0               ,15122025,122216,21,0,0,0,0,0,31122025,732  ,1116    ,513011445   
5133343 ,20/80סלע                 ,רגא שרותים                              ,1226885       ,35762           ,75.5            ,03122025 ,120948,21,2,0,0,0,0,31122025,733  ,1116    ,513011445   
5133459 ,20/80י 2Bפורצ'ן          ,אנלייט אנר אגח ז                        ,1218122       ,-280000         ,102.3           ,15122025,125327,11,2,0,0,0,0,31122025,734  ,1116    ,513011445   
5133459 ,20/80י 2Bפורצ'ן          ,אוריון נכסים                            ,1232750       ,1168.8          ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,735  ,1116    ,513011445   
5133459 ,20/80י 2Bפורצ'ן          ,אוריון נכסים                            ,1232750       ,1039.25         ,301.23          ,24122025,145722,21,0,0,0,0,0,31122025,736  ,1116    ,513011445   
5133459 ,20/80י 2Bפורצ'ן          ,27 הכשרת הישוב אגח                      ,1232941       ,550000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,737  ,1116    ,513011445   
5133459 ,20/80י 2Bפורצ'ן          ,ישפרו אגח ד                             ,1232974       ,670000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,738  ,1116    ,513011445   
5133459 ,20/80י 2Bפורצ'ן          ,STATE STREET TECHNOLOGY SELECT          ,US81369Y8030  ,292             ,0               ,05122025 ,122517,21,0,0,0,0,0,31122025,739  ,1116    ,513011445   
5133525 ,מניות 4B פוקוס           ,אוריון נכסים                            ,1232750       ,6044.66         ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,740  ,1116    ,513011445   
5133525 ,מניות 4B פוקוס           ,ROCKHOPPER EXPLORATIONENT               ,GB00BRBN4J31  ,6285.71         ,0               ,30122025,100427,21,0,0,0,0,0,31122025,741  ,1116    ,513011445   
5133707 ,25/75דולפין              ,מיה דיינמיקס 0.01 שח                    ,494013        ,106953          ,86.4            ,07122025 ,173000,21,2,0,0,0,0,31122025,742  ,1116    ,513011445   
5133707 ,25/75דולפין              ,11 מקורות אגח                           ,1158476       ,650000          ,108.68          ,11122025,173000,31,2,0,0,0,0,31122025,743  ,1116    ,513011445   
5133707 ,25/75דולפין              ,טכנולוגיות גילוי אש וגזים               ,1165307       ,24300           ,1050            ,23122025,122411,21,2,0,0,0,0,31122025,744  ,1116    ,513011445   
5133707 ,25/75דולפין              ,25 הכשרת הישוב אגח                      ,1191527       ,318000          ,110.024252      ,04122025 ,173000,31,2,0,0,0,0,31122025,745  ,1116    ,513011445   
5133707 ,25/75דולפין              ,אלון רבוע כחול אגח ח                    ,1197276       ,485000          ,104.186499      ,09122025 ,173000,31,2,0,0,0,0,31122025,746  ,1116    ,513011445   
5133707 ,25/75דולפין              ,אלון רבוע כחול אגח ח                    ,1197276       ,485000          ,104.186499      ,09122025 ,173000,31,2,0,0,0,0,31122025,747  ,1116    ,513011445   
5133707 ,25/75דולפין              ,אלון רבוע כחול אגח ט                    ,1197284       ,485000          ,108.2742        ,09122025 ,173000,31,2,0,0,0,0,31122025,748  ,1116    ,513011445   
5133707 ,25/75דולפין              ,3 טכ גילוי אש אפ                        ,1202118       ,-24300          ,55.9            ,23122025,122411,21,2,0,0,0,0,31122025,749  ,1116    ,513011445   
5133707 ,25/75דולפין              ,אלקו אגח יד                             ,1207752       ,650000          ,104.9286        ,07122025 ,173000,31,2,0,0,0,0,31122025,750  ,1116    ,513011445   
5133707 ,25/75דולפין              ,פריים אנרג'י אגח ג                      ,1217975       ,300000          ,103.48          ,18122025,173000,31,2,0,0,0,0,31122025,751  ,1116    ,513011445   
5133707 ,25/75דולפין              ,נאייקס אגח א                            ,1218965       ,285000          ,108.602351      ,11122025,173000,31,2,0,0,0,0,31122025,752  ,1116    ,513011445   
5133707 ,25/75דולפין              ,נאייקס אגח א                            ,1218965       ,285000          ,108.602351      ,11122025,173000,31,2,0,0,0,0,31122025,753  ,1116    ,513011445   
5133707 ,25/75דולפין              ,1 נאייקס אפ                             ,1218981       ,855             ,0.000001        ,11122025,173000,31,2,0,0,0,0,31122025,754  ,1116    ,513011445   
5133707 ,25/75דולפין              ,1 נאייקס אפ                             ,1218981       ,855             ,0.000001        ,11122025,173000,31,2,0,0,0,0,31122025,755  ,1116    ,513011445   
5133707 ,25/75דולפין              ,102 פועלים אגח                          ,1223452       ,1500000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,756  ,1116    ,513011445   
5133707 ,25/75דולפין              ,102 פועלים אגח                          ,1223452       ,1500000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,757  ,1116    ,513011445   
5133707 ,25/75דולפין              ,ירושלים הנפ אגח כ                       ,1232727       ,50000           ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,758  ,1116    ,513011445   
5133707 ,25/75דולפין              ,אוריון נכסים                            ,1232750       ,12089.32        ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,759  ,1116    ,513011445   
5133707 ,25/75דולפין              ,אוריון נכס אגח א                        ,1232768       ,650000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,760  ,1116    ,513011445   
5133707 ,25/75דולפין              ,27 הכשרת הישוב אגח                      ,1232941       ,10000           ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,761  ,1116    ,513011445   
5133707 ,25/75דולפין              ,ישפרו אגח ד                             ,1232974       ,325000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,762  ,1116    ,513011445   
5133707 ,25/75דולפין              ,ווסטדייל אגח ד                          ,1233097       ,162000          ,99.4            ,09122025 ,173000,31,2,0,0,0,0,31122025,763  ,1116    ,513011445   
5134069 ,30/70י 2Bפוקוס           ,2 בית זיקוק אשדוד אגח                   ,1199488       ,700000          ,104.65          ,01122025 ,123205,11,2,0,0,0,0,31122025,764  ,1116    ,513011445   
5134069 ,30/70י 2Bפוקוס           ,אשטרום קב אגח ה                         ,1199579       ,1000000         ,112.6           ,30122025,155541,11,2,0,0,0,0,31122025,765  ,1116    ,513011445   
5134069 ,30/70י 2Bפוקוס           ,אמפא אגח א                              ,1229285       ,600000          ,102.76          ,01122025 ,120940,11,2,0,0,0,0,31122025,766  ,1116    ,513011445   
5134069 ,30/70י 2Bפוקוס           ,אוריון נכסים                            ,1232750       ,3356.36         ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,767  ,1116    ,513011445   
5134069 ,30/70י 2Bפוקוס           ,אוריון נכס אגח א                        ,1232768       ,1000000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,768  ,1116    ,513011445   
5134069 ,30/70י 2Bפוקוס           ,27 הכשרת הישוב אגח                      ,1232941       ,1300000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,769  ,1116    ,513011445   
5134069 ,30/70י 2Bפוקוס           ,ישפרו אגח ד                             ,1232974       ,2000000         ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,770  ,1116    ,513011445   
5134069 ,30/70י 2Bפוקוס           ,סאטל פרופרטיס אגח א                     ,1233352       ,400000          ,94.8276         ,21122025,173000,31,2,0,0,0,0,31122025,771  ,1116    ,513011445   
5134069 ,30/70י 2Bפוקוס           ,קטה גרופ אגח א                          ,1233386       ,997000          ,99.448345       ,21122025,173000,31,2,0,0,0,0,31122025,772  ,1116    ,513011445   
