מספר קרן,שם קרן,רמה 1,רמה 2,רמה 3,רמה 4,%מקרן,נתונים נוספים,תאריך דוח,מס.רשומה,סהכ רשומות,"מס.מנהל ברשם "
5103759 ,מגדל הודו                ,05,0501,      ,        ,3.103   ,                ,26112025,2551  ,4037  ,"511303661   "
5103759 ,מגדל הודו                ,05,0502,      ,        ,7.602   ,                ,26112025,2552  ,4037  ,"511303661   "
5103759 ,מגדל הודו                ,06,0601,      ,        ,85.315  ,                ,26112025,2553  ,4037  ,"511303661   "
5103759 ,מגדל הודו                ,06,0602,060201,        ,67.831  ,                ,26112025,2554  ,4037  ,"511303661   "
5103759 ,מגדל הודו                ,06,0602,060219,        ,14.459  ,                ,26112025,2555  ,4037  ,"511303661   "
5103759 ,מגדל הודו                ,07,0701,070101,        ,21.269  ,                ,26112025,2556  ,4037  ,"511303661   "
5103759 ,מגדל הודו                ,08,0801,      ,        ,        ,0.383           ,26112025,2557  ,4037  ,"511303661   "
5103759 ,מגדל הודו                ,08,0802,080201,        ,        ,0.61            ,26112025,2558  ,4037  ,"511303661   "
5103759 ,מגדל הודו                ,08,0803,      ,        ,        ,0.11            ,26112025,2559  ,4037  ,"511303661   "
5103759 ,מגדל הודו                ,09,    ,      ,        ,        ,0               ,26112025,2560  ,4037  ,"511303661   "
5103759 ,מגדל הודו                ,10,    ,      ,        ,        ,67360359.99     ,26112025,2561  ,4037  ,"511303661   "
5104419 ,מגדל אסטרטגיות אג''ח מדינ,03,0301,030101,03010102,99.458  ,                ,30112025,2562  ,4037  ,"511303661   "
5104419 ,מגדל אסטרטגיות אג''ח מדינ,05,0501,      ,        ,0.541   ,                ,30112025,2563  ,4037  ,"511303661   "
5104419 ,מגדל אסטרטגיות אג''ח מדינ,05,0502,      ,        ,0.021   ,                ,30112025,2564  ,4037  ,"511303661   "
5104419 ,מגדל אסטרטגיות אג''ח מדינ,06,0601,      ,        ,0.021   ,                ,30112025,2565  ,4037  ,"511303661   "
5104419 ,מגדל אסטרטגיות אג''ח מדינ,07,0701,070101,        ,99.458  ,                ,30112025,2566  ,4037  ,"511303661   "
5104419 ,מגדל אסטרטגיות אג''ח מדינ,08,0801,      ,        ,        ,5.653           ,30112025,2567  ,4037  ,"511303661   "
5104419 ,מגדל אסטרטגיות אג''ח מדינ,08,0802,080201,        ,        ,5.653           ,30112025,2568  ,4037  ,"511303661   "
5104419 ,מגדל אסטרטגיות אג''ח מדינ,09,    ,      ,        ,        ,0               ,30112025,2569  ,4037  ,"511303661   "
5104419 ,מגדל אסטרטגיות אג''ח מדינ,10,    ,      ,        ,        ,48121575.47     ,30112025,2570  ,4037  ,"511303661   "
5104666 ,מגדל MID CAP גרמניה ממ   ,01,0102,010207,        ,94.445  ,                ,27112025,2571  ,4037  ,"511303661   "
5104666 ,מגדל MID CAP גרמניה ממ   ,01,0102,010208,        ,1.995   ,                ,27112025,2572  ,4037  ,"511303661   "
5104666 ,מגדל MID CAP גרמניה ממ   ,03,0301,030101,03010102,49.238  ,                ,27112025,2573  ,4037  ,"511303661   "
5104666 ,מגדל MID CAP גרמניה ממ   ,05,0501,      ,        ,3.970   ,                ,27112025,2574  ,4037  ,"511303661   "
5104666 ,מגדל MID CAP גרמניה ממ   ,05,0502,      ,        ,7.351   ,                ,27112025,2575  ,4037  ,"511303661   "
5104666 ,מגדל MID CAP גרמניה ממ   ,06,0601,      ,        ,0.997   ,                ,27112025,2576  ,4037  ,"511303661   "
5104666 ,מגדל MID CAP גרמניה ממ   ,07,0701,070101,        ,49.238  ,                ,27112025,2577  ,4037  ,"511303661   "
5104666 ,מגדל MID CAP גרמניה ממ   ,08,0801,      ,        ,        ,0.702           ,27112025,2578  ,4037  ,"511303661   "
5104666 ,מגדל MID CAP גרמניה ממ   ,08,0802,080201,        ,        ,0.702           ,27112025,2579  ,4037  ,"511303661   "
5104666 ,מגדל MID CAP גרמניה ממ   ,09,    ,      ,        ,        ,0               ,27112025,2580  ,4037  ,"511303661   "
5104666 ,מגדל MID CAP גרמניה ממ   ,10,    ,      ,        ,        ,7451170.94      ,27112025,2581  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,01,0101,010101,        ,2.788   ,                ,30112025,2582  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,01,0102,010201,        ,1.887   ,                ,30112025,2583  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,03,0301,030101,03010101,5.219   ,                ,30112025,2584  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,03,0301,030101,03010102,26.915  ,                ,30112025,2585  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,03,0301,030102,03010201,38.290  ,                ,30112025,2586  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,03,0301,030102,03010202,19.196  ,                ,30112025,2587  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,03,0301,030102,03010203,1.035   ,                ,30112025,2588  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,03,0301,030102,03010204,0.083   ,                ,30112025,2589  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,03,0302,030201,03020101,2.890   ,                ,30112025,2590  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,03,0302,030201,03020111,0.857   ,                ,30112025,2591  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,05,0501,      ,        ,0.714   ,                ,30112025,2592  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,05,0502,      ,        ,0.078   ,                ,30112025,2593  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,06,0601,      ,        ,5.443   ,                ,30112025,2594  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,07,0701,070101,        ,93.618  ,                ,30112025,2595  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,07,0701,070102,        ,0.857   ,                ,30112025,2596  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,07,0702,070202,        ,0.010   ,                ,30112025,2597  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,08,0801,      ,        ,        ,2.963           ,30112025,2598  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,08,0802,080201,        ,        ,3.275           ,30112025,2599  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,08,0802,080202,        ,        ,3.266           ,30112025,2600  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,08,0802,080204,        ,        ,2.594           ,30112025,2601  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,08,0802,080205,        ,        ,2.82            ,30112025,2602  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,08,0802,080206,        ,        ,2.03            ,30112025,2603  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,08,0803,      ,        ,        ,3.778           ,30112025,2604  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,09,    ,      ,        ,        ,0               ,30112025,2605  ,4037  ,"511303661   "
5104831 ,מגדל עוקב תיק 1 הבינלאומי,10,    ,      ,        ,        ,51635860.88     ,30112025,2606  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,03,0301,030101,03010102,6.874   ,                ,30112025,2607  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,03,0301,030102,03010201,34.374  ,                ,30112025,2608  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,03,0301,030102,03010202,55.049  ,                ,30112025,2609  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,03,0301,030102,03010203,0.563   ,                ,30112025,2610  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,03,0302,030201,03020101,0.286   ,                ,30112025,2611  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,03,0302,030202,03020201,0.448   ,                ,30112025,2612  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,03,0302,030202,03020207,0.036   ,                ,30112025,2613  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,03,0302,030202,03020211,0.307   ,                ,30112025,2614  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,05,0501,      ,        ,2.059   ,                ,30112025,2615  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,05,0502,      ,        ,0.008   ,                ,30112025,2616  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,06,0601,      ,        ,1.084   ,                ,30112025,2617  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,07,0701,070101,        ,26.033  ,                ,30112025,2618  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,07,0701,070102,        ,53.029  ,                ,30112025,2619  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,07,0702,070201,        ,1.148   ,                ,30112025,2620  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,07,0702,070202,        ,17.726  ,                ,30112025,2621  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,08,0801,      ,        ,        ,4.026           ,30112025,2622  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,08,0802,080201,        ,        ,12.463          ,30112025,2623  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,08,0802,080204,        ,        ,3.113           ,30112025,2624  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,08,0802,080205,        ,        ,3.704           ,30112025,2625  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,08,0803,      ,        ,        ,7.575           ,30112025,2626  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,09,    ,      ,        ,        ,0               ,30112025,2627  ,4037  ,"511303661   "
5104849 ,מגדל אג''ח חברות         ,10,    ,      ,        ,        ,388683910.68    ,30112025,2628  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,01,0101,010101,        ,6.343   ,                ,30112025,2629  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,01,0101,010102,        ,2.500   ,                ,30112025,2630  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,01,0102,010201,        ,4.612   ,                ,30112025,2631  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,01,0102,010204,        ,0.012   ,                ,30112025,2632  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,01,0102,010207,        ,0.001   ,                ,30112025,2633  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,01,0102,010210,        ,0.228   ,                ,30112025,2634  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,01,0102,010214,        ,0.059   ,                ,30112025,2635  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,03,0301,030101,03010101,6.337   ,                ,30112025,2636  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,03,0301,030101,03010102,12.746  ,                ,30112025,2637  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,03,0301,030102,03010201,31.211  ,                ,30112025,2638  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,03,0301,030102,03010202,32.363  ,                ,30112025,2639  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,03,0301,030102,03010203,0.479   ,                ,30112025,2640  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,03,0301,030102,03010204,1.482   ,                ,30112025,2641  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,05,0501,      ,        ,1.654   ,                ,30112025,2642  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,05,0502,      ,        ,0.015   ,                ,30112025,2643  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,06,0601,      ,        ,3.955   ,                ,30112025,2644  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,07,0701,070101,        ,30.891  ,                ,30112025,2645  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,07,0701,070102,        ,39.637  ,                ,30112025,2646  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,07,0702,070201,        ,0.455   ,                ,30112025,2647  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,07,0702,070202,        ,13.634  ,                ,30112025,2648  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,08,0801,      ,        ,        ,3.923           ,30112025,2649  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,08,0802,080201,        ,        ,9.203           ,30112025,2650  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,08,0802,080202,        ,        ,1.809           ,30112025,2651  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,08,0802,080204,        ,        ,3.045           ,30112025,2652  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,08,0802,080205,        ,        ,3.199           ,30112025,2653  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,08,0802,080206,        ,        ,2.276           ,30112025,2654  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,09,    ,      ,        ,        ,0               ,30112025,2655  ,4037  ,"511303661   "
5105259 ,מגדל אפ15/85             ,10,    ,      ,        ,        ,428660283.99    ,30112025,2656  ,4037  ,"511303661   "
5106190 ,מגדל ת .השקעות קונצ ישראל,03,0301,030102,03010201,60.480  ,                ,30112025,2657  ,4037  ,"511303661   "
5106190 ,מגדל ת .השקעות קונצ ישראל,03,0301,030102,03010202,37.611  ,                ,30112025,2658  ,4037  ,"511303661   "
5106190 ,מגדל ת .השקעות קונצ ישראל,03,0301,030102,03010203,0.726   ,                ,30112025,2659  ,4037  ,"511303661   "
5106190 ,מגדל ת .השקעות קונצ ישראל,05,0501,      ,        ,1.171   ,                ,30112025,2660  ,4037  ,"511303661   "
5106190 ,מגדל ת .השקעות קונצ ישראל,05,0502,      ,        ,0.005   ,                ,30112025,2661  ,4037  ,"511303661   "
5106190 ,מגדל ת .השקעות קונצ ישראל,06,0601,      ,        ,0.005   ,                ,30112025,2662  ,4037  ,"511303661   "
5106190 ,מגדל ת .השקעות קונצ ישראל,07,0701,070101,        ,40.304  ,                ,30112025,2663  ,4037  ,"511303661   "
5106190 ,מגדל ת .השקעות קונצ ישראל,07,0701,070102,        ,50.297  ,                ,30112025,2664  ,4037  ,"511303661   "
