מספר פנימי,מספר בורסה,שם קרן בעברית,שם קרן באנגלית,מצב הקרן,שם מנהל,שם נאמן,שכר המנהל,דמי ניהול משתנים,שכר הנאמן,מסלול מס,סוג הקרן,כותרת על,כותרת ראשית,כותרת משנית,פרופיל החשיפה,שמות נכסי מעקב,סוג קרן כספית,לפדיון ביום א',קרן ממונפת,קרן מחקה,קרן חשיפה הפוכה,קרן מועדים קבועים,מטבע מחיר,מטבע עיקרי,טלפון,פקס,"דוא""ל",קרן כשרה,עוקבת תיק בנק
5130,5139985,הראל מחקה (00)(!) תל בונד- תשואות צמודות,Harel Htf (00)(!) Tel Bond - Yields CPI Linked IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד תשואות צמודות,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4221,5133152,"הראל מחקה (0A) אינדקס אג""ח מנפיקים ישראלים במשקל שווה",Harel Htf (0A) Index Equal Weight Israel Issuers Bonds IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",0A,"אינדקס אג""ח מנפיקים ישראלים במשקל שווה",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4439,5134705,הראל מחקה (0A) אינדקס לפדיון 2026 מנפיקים במשקל שווה (מתגלגל כל 6 שנים),Harel Htf (0A) Index to Maturity 2026 EW Issuers (Rolling Every 6 Years) IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",0A,אינדקס לפדיון 2026 מנפיקים במשקל שווה (מתגלגל כל 6 שנים),ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
3569,5128095,הראל מחקה (0A) תל בונד מאגר,Harel Htf (0A) Tel Bond Composite IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0,0.015,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",0A,תל בונד מאגר,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4067,5131792,הראל מחקה (0A) תל גוב-כללי,Harel Htf (0A) Tel-Gov IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.1,0,0.02,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה שקלי וצמוד",ללא סיווג,0A,תל גוב-כללי,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,כן,ללא סיווג
4327,5133756,הראל מחקה (0A)י All Bond כללי,Harel Htf (0A) All Bond Composite IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ כללי",ללא סיווג,ללא סיווג,0A,All-Bond כללי,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
3592,5129770,"הראל מחקה (0A)יiBoxx $ Corps Liquid 3-7 Years מנוטרלת מט""ח",Harel Htf (0A) iBoxx $ Corps Liquid 3-7 Years Currency-Hedged,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.22,,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בחו""ל","חברות והמרה  מנוטרלת מט""ח - בינוני",ללא סיווג,0A,iBoxx $ Corporates Liquid 3-7 - GTR,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4124,5132592,"הראל מחקה (0D) אינדקס A-AAA ת""א שקלי - נקובה $",Harel Htf (0D) Index A-AAA Shekel TA-Denominated in $ IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.35,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,0D,"אינדקס A-AAA ת""א שקלי, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"דולר ארה""ב","דולר ארה""ב",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4324,5133608,"הראל מחקה (0D) אינדקס AA-AAA ת""א 0-2 - נקובה $",Harel Htf (0D) Index AA-AAA 0-2 TA - Denominated in $ IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.25,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",0D,"אינדקס AA-AAA ת""א 0-2, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"דולר ארה""ב","דולר ארה""ב",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4523,5135736,"הראל מחקה (0D) תל גוב-מק""מ - נקובה $",Harel Htf (0D) Tel Gov T-Bills (MAKAM) -Denominated in $ IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,,0.02,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה שקליות ","מק""מ",0D,"תל גוב-מק""מ, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"דולר ארה""ב","דולר ארה""ב",03-7546110,03-7546330,harelfunds@rlf.co.il,כן,ללא סיווג
3591,5137021,הראל מחקה (0D)י iBoxx $ Corps Liquid 3-7 Years,Harel Htf (0D) iBoxx $ Corps Liquid 3-7 Years,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.2,,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בחו""ל","חברות והמרה חשופת מט""ח - בינוני",ללא סיווג,0D,"iBoxx $ Corporates Liquid 3-7 - GTR, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","דולר ארה""ב",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4934,5138722,הראל מחקה (0D)י iBoxx USD Liquid 5-9 Top 50,Harel Htf (0D) iBoxx USD Liquid 5-9 Top 50,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.1,,0.025,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בחו""ל","חברות והמרה חשופת מט""ח - ארוך ",ללא סיווג,0D,"iBoxx USD Liquid 5-9 Top 50, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","דולר ארה""ב",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
3654,5128210,"הראל מחקה (2A) משולבת אג""ח ישראל (85%) מניות ישראל-חול (15%) חודשי מנוטרלת מט""ח",Harel Htf (2A) Composite Is.Bnd (85%) Gl.Equity (15%) Monthly Currency-Hedged IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0,0.025,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ משולבת",עד 20% מניות,ללא סיווג,2A,"תל גוב – לא צמודות, תל בונד צמודות, תל גוב-צמודות 2-5, תל בונד תשואות צמודות, ת""א 125, S&P 500 - NTR, STOXX Europe 600 - NTR",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
3653,5128194,"הראל מחקה (2A) משולבת אג""ח ישראל (90%) ומניות (10%) חודשי",Harel Htf (2A) Composite Israel Bonds (90%) and Equity (10%) Monthly IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ משולבת",עד 10% מניות,ללא סיווג,2A,"תל גוב – לא צמודות, תל גוב-צמודות 2-5, תל בונד 60 צמודות, תל בונד שקלי, תל דיב",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
1647,5112586,"הראל מחקה (2A) משולבת אג""ח ישראל (90%) מניות ישראל-חול (10%) חודשי",Harel Htf (2A) Composite Is.Bonds (90%) Israel-Foreign Equity (10%) Monthly IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ משולבת",עד 10% מניות,ללא סיווג,2A,"תל בונד 60 צמודות, תל גוב – לא צמודות, תל בונד תשואות צמודות, תל גוב-צמודות 5-10, ת""א 125, S&P 500 - NTR, דולר ארה""ב",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
2495,5121801,"הראל מחקה (2A) משולבת אג``ח ישראל (75%) מניות ישראל-חול (25%) חודשי מנוטרלת מט""ח",Harel Htf (2A) Composite Is.Bnd(75%)Is-Foreign Eq(25%)Monthly Currency-Hedged IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ משולבת", עד 30% מניות,ללא סיווג,2A,"תל בונד מאגר, תל גוב-שקלי 0-2, תל גוב-שקלי 2-5, תל גוב-צמודות 0-2, תל גוב-צמודות 2-5, ת""א 125, S&P 500 - NTR, STOXX Europe 600 - NTR",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
2327,5119763,הראל מחקה (2A) משולבת מדינה (90%) מניות ישראל-חול (10%) חודשי,Harel Htf (2A) Composite Government Bnds (90%)Is.-Foreign Equity (10%)Monthly IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.3,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - מדינה","אג""ח מדינה משולבת - עד 10% מניות",ללא סיווג,2A,"תל גוב-צמודות 5-10, תל גוב-צמודות 2-5, תל גוב-שקלי 5+, תל גוב-שקלי 2-5, תל גוב-שקלי 0-2, תל גוב-צמודות 0-2, תל גוב-משתנה שקלי, ת""א 125, S&P 500 - NTR, דולר ארה""ב",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
1911,5115738,"הראל מחקה (2B) משולבת אג""ח ישראל (80%) מניות ישראל-חול (20%) חודשי",Harel Htf (2B)  Composite Is.Bonds (80%) Israel-Foreign Equity (20%) Monthly IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ משולבת",עד 20% מניות,ללא סיווג,2B,"תל גוב – לא צמודות, תל בונד 60 צמודות, תל בונד תשואות צמודות, תל גוב-צמודות 5-10, ת""א 125, S&P 500 - NTR, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4869,5137948,הראל מחקה (4A) אינדקס אנרגיה ישראלית,Harel Htf (4A) Index Israel Energy IL,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.4,,0.02,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי ענפים,"נפט, גז ואנרגיה",4A,אינדקס אנרגיה ישראלית,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4355,5134101,הראל מחקה (4A) אינדקס מניות ערך ישראל,Harel Htf (4A) Index Israel Value Equity IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.65,0.1,0.02,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,Mid Cap & Large ,4A,אינדקס מניות ערך ישראל,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4113,5132295,הראל מחקה (4A) אינדקס קמעונאות ומסחר ישראל,Harel Htf (4A) Index Israel Retail and Commerce IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.35,0,0.02,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי ענפים,שילוב ענפים,4A,אינדקס קמעונאות ומסחר ישראל,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
5193,5140561,"הראל מחקה (4A) אינדקס תעשיות ביטחוניות ארה""ב וישראל מנוטרלת מט""ח",Harel Htf (4A) Index Security Industries U.S. and Israel Currency - Hedged,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.5,,0.025,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות לפי ענפים בחו""ל - מנוטרלת מט""ח",Aerospace & Defense,4A,"אינדקס תעשיות ביטחוניות ארה""ב וישראל",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
3655,5128202,"הראל מחקה (4A) משולבת מניות חו""ל חודשי מנוטרלת מט""ח",Harel Htf (4A) Composite Foreign Equity Monthly Currency-Hedged,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0,0.025,פטורה,קרן מחקה - קרן פתוחה (כשרה),"מניות בחו""ל","מניות בחו""ל קרן משולבת",ללא סיווג,4A,"S&P 500 - NTR, Dow Jones Industrial Average - NTR, NASDAQ 100 - NTR, RUSSELL 2000 - NTR",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,כן,ללא סיווג
3660,5128251,"הראל מחקה (4A) משולבת מניות סקטורים ארה""ב חודשי מנוטרלת מט""ח",Harel Htf (4A) Composite USA sectors Equity Monthly Currency-Hedged,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0,0.025,פטורה,קרן מחקה - קרן פתוחה (כשרה),"מניות בחו""ל","מניות בחו""ל קרן משולבת",ללא סיווג,4A,"S&P Consumer Staples Select Sector - NTR, S&P Financial Select Sector- NTR, S&P Health Care Select Sector Index- NTR, S&P Technology Select Sector Index - NTR",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,כן,ללא סיווג
2568,5122510,"הראל מחקה (4A) ת""א 125",Harel Htf (4A) TA 125 IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0.05,0.018,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,Mid Cap & Large ,4A,"ת""א 125",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
3943,5130661,"הראל מחקה (4A) ת""א 35",Harel Htf (4A) TA 35 IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0.05,0.02,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,Large Cap,4A,"ת""א-35",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
3937,5130638,"הראל מחקה (4A) ת""א 90",Harel Htf (4A) TA 90 IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0.1,0.02,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,Mid Cap,4A,"ת""א 90",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
5069,5139639,"הראל מחקה (4A) ת""א 90 ובנקים",Harel Htf (4A) TA - 90 & Banks IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,,0.02,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,Mid Cap & Large ,4A,"ת""א 90 ובנקים",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4332,5133764,"הראל מחקה (4A) ת""א All-Share",Harel Htf (4A) TA All-Share IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.25,0,0.02,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק, All Cap,4A,"ת""א All-Share ",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
5179,5140710,"הראל מחקה (4A) ת""א SME60 מודל רווחיות משקל שווה",Harel Htf (4A) TA SME60 Profitable Model EW IL,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.4,,0.02,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,Small Cap & Mid,4A,"ת""א SME60 מודל רווחיות משקל שווה",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
