מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5125661 ,סיגמא(2B) י15/85         ,אקויטל אגח4                             ,10 ,1197607       ,1  ,616425          ,645643.55       ,104.74          ,645643.55       ,0.35    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,EQTL.B4               ,1,AA   ,1,31,30092025,9720  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אורון קב אגח ג                          ,10 ,1197763       ,1  ,677149.31       ,720893.16       ,106.46          ,720893.16       ,0.39    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ORON.B3               ,1,Baa1 ,2,31,30092025,9721  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אורון קב אגח ג                          ,10 ,1197763       ,1  ,350526.31       ,372289.9        ,106.2088        ,372289.9        ,0.2     ,0                ,12,0 ,1 ,1 ,1.000000    ,0               ,0           ,ORON.B3               ,1,Baa1 ,2,31,30092025,9722  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,נאוויטס פטרו אגח ה                      ,10 ,1197912       ,1  ,609861          ,639378.27       ,104.84          ,639378.27       ,0.35    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVPT.B5               ,1,A-   ,1,31,30092025,9723  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,כלל גיוסי הון אגח יג                    ,10 ,1197920       ,1  ,242649          ,253471.15       ,104.46          ,253471.15       ,0.14    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CLLC.B13              ,1,AA-  ,1,31,30092025,9724  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אנשי העיר רוטש 'אגח א                   ,10 ,1198175       ,1  ,563657.4        ,590656.59       ,104.79          ,590656.59       ,0.32    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CPPL.B1               ,1,     ,6,31,30092025,9725  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,יובלים אגח ג                            ,10 ,1198696       ,1  ,544411          ,563737.59       ,103.55          ,563737.59       ,0.31    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,YBKB.B3               ,1,     ,6,31,30092025,9726  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,נמקו אגח ג                              ,10 ,1198761       ,1  ,490617.67       ,508378.03       ,103.62          ,508378.03       ,0.28    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NMCO.B3               ,1,AA   ,1,31,30092025,9727  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,בוני תיכון אגח כא                       ,10 ,1198829       ,1  ,78500           ,83170.75        ,105.95          ,83170.75        ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BONI.B21              ,1,     ,6,31,30092025,9728  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,דלק קבוצה אגח לח                        ,10 ,1199504       ,1  ,262094          ,282720.8        ,107.87          ,282720.8        ,0.15    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DLKG.B38              ,1,A2   ,2,31,30092025,9729  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אפי נכסים אגח טו                        ,10 ,1199603       ,1  ,32119           ,35918.68        ,111.83          ,35918.68        ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AFPR.B15              ,1,A1   ,2,31,30092025,9730  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אפי קפיטל נדלן אגח ג                    ,10 ,1199744       ,1  ,490943          ,517257.54       ,105.36          ,517257.54       ,0.28    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,EFCP.B3               ,1,     ,6,31,30092025,9731  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ישפרו אגח א                             ,10 ,1202290       ,1  ,799469          ,882214.04       ,110.35          ,882214.04       ,0.48    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ISPR.B1               ,1,     ,6,31,30092025,9732  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,עמרם אברהם אגח ב                        ,10 ,1202555       ,1  ,149350          ,155742.18       ,104.28          ,155742.18       ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AMRM.B2               ,1,A3   ,2,31,30092025,9733  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אאורה אגח יח                            ,10 ,1203405       ,1  ,260000          ,270556          ,104.06          ,270556          ,0.15    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AURA.B18              ,1,A2   ,2,31,30092025,9734  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,פרשקובסקי אגח טו                        ,10 ,1203496       ,1  ,148119          ,154191.88       ,104.1           ,154191.88       ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PRSK.B15              ,1,A2   ,2,31,30092025,9735  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,פתאל החז אגח ה                          ,10 ,1203942       ,1  ,1954800         ,2047457.52      ,104.74          ,2047457.52      ,1.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,FTAL.B5               ,1,A2   ,2,31,30092025,9736  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,מ.ו השקע אגח ב                          ,10 ,1204122       ,1  ,430000          ,479579          ,111.53          ,479579          ,0.26    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MWIN.B2               ,1,     ,6,31,30092025,9737  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,לייטסטון אגח ד                          ,10 ,1204296       ,1  ,409654          ,418379.63       ,102.13          ,418379.63       ,0.23    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LGTS.B4               ,1,AA   ,1,31,30092025,9738  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,קופרליין אגח ד                          ,10 ,1204718       ,1  ,1122757         ,1141507.04      ,101.67          ,1141507.04      ,0.62    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CPLN.B4               ,1,A-   ,1,31,30092025,9739  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,צרפתי אגח יג                            ,10 ,1204734       ,1  ,441619          ,454337.63       ,102.88          ,454337.63       ,0.25    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SRFT.B13              ,1,A-   ,1,31,30092025,9740  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,נאוויטס פטרו אגח ו                      ,10 ,1204825       ,1  ,1380243         ,1447736.88      ,104.89          ,1447736.88      ,0.79    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVPT.B6               ,1,A-   ,1,31,30092025,9741  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,דוראל אגח ב                             ,10 ,1205475       ,1  ,463732          ,511589.14       ,110.32          ,511589.14       ,0.28    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DORL.B2               ,1,     ,6,31,30092025,9742  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,דה לסר אגח ט                            ,10 ,1205681       ,1  ,531855          ,568659.37       ,106.92          ,568659.37       ,0.31    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TLSR.B9               ,1,A-   ,1,31,30092025,9743  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ג'י סיטי אגח יט                         ,10 ,1205715       ,1  ,402328.99       ,429124.1        ,106.66          ,429124.1        ,0.23    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GCT.B19               ,1,A3   ,2,31,30092025,9744  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,דלק קבוצה אגח לט                        ,10 ,1205772       ,1  ,1900000         ,2050860         ,107.94          ,2050860         ,1.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DLKG.B39              ,1,A2   ,2,31,30092025,9745  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,נמקו אגח ד                              ,10 ,1206473       ,1  ,1558373         ,1659199.73      ,106.47          ,1659199.73      ,0.9     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NMCO.B4               ,1,AA   ,1,31,30092025,9746  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,גאון אחז אגח ה                          ,10 ,1206564       ,1  ,445559          ,478975.93       ,107.5           ,478975.93       ,0.26    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GAON.B5               ,1,     ,6,31,30092025,9747  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,חג'ג 'אגח יד                            ,10 ,1206606       ,1  ,177000          ,178770          ,101             ,178770          ,0.1     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HGG.B14               ,1,     ,6,31,30092025,9748  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,לוזון קבוצה אגח יא                      ,10 ,1206986       ,1  ,201178.5        ,215381.7        ,107.06          ,215381.7        ,0.12    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LUZN.B11              ,1,     ,6,31,30092025,9749  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אלרוב נדלן אגח ז                        ,10 ,1207471       ,1  ,297585          ,318296.92       ,106.96          ,318296.92       ,0.17    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALRP.B7               ,1,AA-  ,1,31,30092025,9750  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,שובל אגח א                              ,10 ,1207927       ,1  ,260000          ,269750          ,103.75          ,269750          ,0.15    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SHVL.B1               ,1,     ,6,31,30092025,9751  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,נתנאל גרופ אגח יד                       ,10 ,1208008       ,1  ,310000          ,311395          ,100.45          ,311395          ,0.17    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NTGR.B14              ,1,     ,6,31,30092025,9752  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,מ.ו השקע אגח ג                          ,10 ,1208388       ,1  ,357621          ,382725.99       ,107.02          ,382725.99       ,0.21    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MWIN.B3               ,1,     ,6,31,30092025,9753  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,סאמיט אגח יג                            ,10 ,1208495       ,1  ,350000          ,329000          ,94              ,329000          ,0.18    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SMT.B13               ,1,Aa2  ,2,31,30092025,9754  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ווסטדייל אגח ג                          ,10 ,1208511       ,1  ,910000          ,994084          ,109.24          ,994084          ,0.54    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,WSDL.B3               ,1,AA-  ,1,31,30092025,9755  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ג'י סיטי אגח כ                          ,10 ,1208867       ,1  ,1368820         ,1485169.7       ,108.5           ,1485169.7       ,0.81    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GCT.B20               ,1,A    ,1,31,30092025,9756  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,עזריאלי אגח ט                           ,10 ,1209253       ,1  ,1274179         ,1439057.76      ,112.94          ,1439057.76      ,0.78    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AZRL.B9               ,1,Aa1  ,2,31,30092025,9757  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,רם אדרת אגח ב                           ,10 ,1209436       ,1  ,518131          ,542483.16       ,104.7           ,542483.16       ,0.29    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ADRT.B2               ,1,     ,6,31,30092025,9758  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,סטרוברי אינק אגח א                      ,10 ,1209899       ,1  ,323147.23       ,326120.18       ,100.92          ,326120.18       ,0.18    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,STRW.B1               ,1,A+   ,1,31,30092025,9759  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,סופרין אגח ב                            ,10 ,1210236       ,1  ,200000          ,210361.33       ,105.1806        ,210361.33       ,0.11    ,0                ,12,0 ,1 ,1 ,1.000000    ,0               ,0           ,SFRN.B2               ,1,     ,6,31,30092025,9760  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,קרדיטו אגח א                            ,10 ,1210327       ,1  ,135073.8        ,157968.81       ,116.95          ,157968.81       ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CRDT.B1               ,1,AAA  ,1,31,30092025,9761  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אפי נכסים אגח טז                        ,10 ,1210947       ,1  ,393563          ,428432.68       ,108.86          ,428432.68       ,0.23    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AFPR.B16              ,1,A+   ,1,31,30092025,9762  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,דיסקונט מנפיקים נדחים י                 ,10 ,1211069       ,1  ,732514          ,798733.27       ,109.04          ,798733.27       ,0.43    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DSMN.B10              ,1,AA-  ,1,31,30092025,9763  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אב-גד אגח ג                             ,10 ,1211770       ,1  ,206973          ,215169.13       ,103.96          ,215169.13       ,0.12    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AVGD.B3               ,1,     ,6,31,30092025,9764  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,גבאי מניבים אגח טו                      ,10 ,1211796       ,1  ,243500          ,256502.9        ,105.34          ,256502.9        ,0.14    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GBPR.B15              ,1,     ,6,31,30092025,9765  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ברנד אגח ב                              ,10 ,1211937       ,1  ,200000          ,208320          ,104.16          ,208320          ,0.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BRND.B2               ,1,     ,6,31,30092025,9766  ,18684 ,511756595   
