מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5124995 ,פורטה 4D השקעות          ,איסתא אג להמרה א'                       ,9  ,1197128       ,1  ,410000          ,476010          ,116.1           ,476010          ,0.22    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ISTA.C1               ,1,     ,6,31,30102025,7682  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,נופר אנרג אג ב                          ,9  ,1198035       ,1  ,400000          ,481600          ,120.4           ,481600          ,0.22    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NOFR.C2               ,1,A3   ,2,31,30102025,7683  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,ג'י סיטי אג יז                          ,9  ,1198142       ,1  ,327260.7        ,335114.96       ,102.4           ,335114.96       ,0.15    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GCT.C17               ,1,A-   ,1,31,30102025,7684  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,יסודות איתנים אג ב                      ,9  ,1218650       ,1  ,396250          ,378022.5        ,95.4            ,378022.5        ,0.17    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,YESD.C2               ,1,     ,6,31,30102025,7685  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,שמן נדלן אג1                            ,9  ,1220326       ,1  ,430000          ,450210          ,104.7           ,450210          ,0.2     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SMNR.C1               ,1,     ,6,31,30102025,7686  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מיה דינמיקס אג1                         ,9  ,1224617       ,1  ,447657          ,437360.89       ,97.7            ,437360.89       ,0.2     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MIA.C1                ,1,     ,6,31,30102025,7687  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,וויי בוקס אג ג                          ,9  ,4860177       ,1  ,370000          ,372590          ,100.7           ,372590          ,0.17    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,YBOX.C3               ,1,     ,6,31,30102025,7688  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,שכון ובי אגח8                           ,10 ,1135888       ,1  ,567478.87       ,682052.85       ,120.19          ,682052.85       ,0.31    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SKBN.B8               ,0,A    ,1,31,30102025,7689  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,ספנסר אגח ב                             ,10 ,1139898       ,1  ,780375          ,784510.99       ,100.53          ,784510.99       ,0.36    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SPNR.B2               ,0,A    ,1,31,30102025,7690  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,תמר פטרוליום אגח א                      ,10 ,1141332       ,1  ,398029.39       ,361370.88       ,90.79           ,361370.88       ,0.16    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TMRP.B1               ,0,A1   ,2,31,30102025,7691  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,חברת נמלי ישראל אגח ב                   ,10 ,1145572       ,1  ,22737           ,26504.52        ,116.57          ,26504.52        ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,IPC.B2                ,0,AAA  ,1,31,30102025,7692  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,עזריאלי אגח ו                           ,10 ,1156611       ,1  ,635345          ,753137.96       ,118.54          ,753137.96       ,0.34    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AZRL.B6               ,0,Aa1  ,2,31,30102025,7693  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אמות אגח ו                              ,10 ,1158609       ,1  ,334208.7        ,374180.06       ,111.96          ,374180.06       ,0.17    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AMOT.B6               ,0,AA   ,1,31,30102025,7694  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,נמקו אגח ב                              ,10 ,1160258       ,1  ,869132.09       ,851488.71       ,97.97           ,851488.71       ,0.39    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NMCO.B2               ,0,AA-  ,1,31,30102025,7695  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,ווסטדייל אגח ב                          ,10 ,1161322       ,1  ,493053.15       ,491524.69       ,99.69           ,491524.69       ,0.22    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,WSDL.B2               ,0,A+   ,1,31,30102025,7696  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מגה אור אגח ט                           ,10 ,1165141       ,1  ,300000          ,332130          ,110.71          ,332130          ,0.15    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGOR.B9               ,0,A+   ,1,31,30102025,7697  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,ביג אגח יח                              ,10 ,1174226       ,1  ,189474.3        ,213404.9        ,112.63          ,213404.9        ,0.1     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BIG.B18               ,0,Aa3  ,2,31,30102025,7698  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,רבוע נדלן אגח ט                         ,10 ,1174556       ,1  ,873715.95       ,946496.49       ,108.33          ,946496.49       ,0.43    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BLSR.B9               ,0,AA-  ,1,31,30102025,7699  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מיכמן אגח א                             ,10 ,1177633       ,1  ,244900.44       ,245414.73       ,100.21          ,245414.73       ,0.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MCMN.B1               ,0,BBB+ ,1,31,30102025,7700  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,רציו מימון אגח ד                        ,10 ,1178144       ,1  ,188553.24       ,189074.84       ,100.34          ,189074.84       ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,29771.56        ,-119.48     ,RATF.B4               ,0,     ,6,31,30102025,7701  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מישורים אגח ט                           ,10 ,1178797       ,1  ,392286          ,457915.45       ,116.73          ,457915.45       ,0.21    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MSHR.B9               ,0,Baa1 ,2,31,30102025,7702  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,דה לסר אגח ז                            ,10 ,1178920       ,1  ,467489.05       ,486796.35       ,104.13          ,486796.35       ,0.22    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TLSR.B7               ,0,A-   ,1,31,30102025,7703  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,כלל גיוסי הון אגח יב                    ,10 ,1179928       ,1  ,337782          ,304307.8        ,90.09           ,304307.8        ,0.14    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CLLC.B12              ,0,AA-  ,1,31,30102025,7704  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,נאוויטס פטרו אגח ג                      ,10 ,1181593       ,1  ,227599          ,232059.94       ,101.96          ,232059.94       ,0.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVPT.B3               ,0,A-   ,1,31,30102025,7705  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,שוהם ביזנס אגח ד                        ,10 ,1182047       ,1  ,229251.28       ,230741.41       ,100.65          ,230741.41       ,0.1     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SHOM.B4               ,0,Baa2 ,2,31,30102025,7706  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אשטרום קב אגח ד                         ,10 ,1182989       ,1  ,541320.02       ,593719.8        ,109.68          ,593719.8        ,0.27    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ASHG.B4               ,0,A    ,1,31,30102025,7707  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,רני צים אגח ג                           ,10 ,1183193       ,1  ,695455.11       ,748101.06       ,107.57          ,748101.06       ,0.34    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RANI.B3               ,0,BBB+ ,1,31,30102025,7708  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אלון רבוע אגח ז                         ,10 ,1183979       ,1  ,333333.32       ,360933.32       ,108.28          ,360933.32       ,0.16    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BSI.B7                ,0,AA-  ,1,31,30102025,7709  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,ג'נריישן קפיטל אגח ג                    ,10 ,1184555       ,1  ,838531.39       ,883141.26       ,105.32          ,883141.26       ,0.4     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GNRS.B3               ,0,A+   ,1,31,30102025,7710  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,פריים אנרג'י אגח ב                      ,10 ,1184662       ,1  ,207017.23       ,241154.37       ,116.49          ,241154.37       ,0.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PRIM.B2               ,0,     ,6,31,30102025,7711  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אלמוגים אגח ח                           ,10 ,1185230       ,1  ,58376.84        ,66216.85        ,113.43          ,66216.85        ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALMA.B8               ,0,     ,6,31,30102025,7712  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מניף אגח א                              ,10 ,1185883       ,1  ,241718.5        ,243579.73       ,100.77          ,243579.73       ,0.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNIF.B1               ,0,A3   ,2,31,30102025,7713  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,סולגרין אגח ב                           ,10 ,1186246       ,1  ,729928.87       ,828177.3        ,113.46          ,828177.3        ,0.38    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,POSA.B2               ,0,     ,6,31,30102025,7714  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מלרן אגח ד                              ,10 ,1186865       ,1  ,432297.39       ,458062.31       ,105.96          ,458062.31       ,0.21    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MLRN.B4               ,0,A-   ,1,31,30102025,7715  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,יובלים אגח ב                            ,10 ,1186907       ,1  ,160000          ,162240          ,101.4           ,162240          ,0.07    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,YBKB.B2               ,0,     ,6,31,30102025,7716  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,רותם שני אגח ב                          ,10 ,1187897       ,1  ,149712.41       ,150176.52       ,100.31          ,150176.52       ,0.07    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RTSN.B2               ,0,     ,6,31,30102025,7717  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,עמרם אברהם אגח א                        ,10 ,1188044       ,1  ,180715.31       ,186660.84       ,103.29          ,186660.84       ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AMRM.B1               ,0,A3   ,2,31,30102025,7718  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,ספנסר אגח ד                             ,10 ,1188788       ,1  ,1600866.34      ,1668743.07      ,104.24          ,1668743.07      ,0.76    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SPNR.B4               ,0,A    ,1,31,30102025,7719  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אלמוגים אגח ט                           ,10 ,1189224       ,1  ,357537.61       ,360290.65       ,100.77          ,360290.65       ,0.16    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALMA.B9               ,0,     ,6,31,30102025,7720  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אלוני חץ אגח יג                         ,10 ,1189406       ,1  ,922958.66       ,961815.22       ,104.21          ,961815.22       ,0.44    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALHE.B13              ,0,AA-  ,1,31,30102025,7721  ,18717 ,511756595   
